url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,1,ip_host,1,0.8214417630518461,1,9,1,1
http://cartetitolare-mps.www1.biz/portaleTitolares13/,1,random_domain,1,0.6128810887489368,1,1,0,0
https://technest.mx/wells,1,random_domain,1,0.8145003318053203,1,0,0,0
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,1,ip_host,0,0.36368003305949886,0,4,1,1
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae,1,ip_host,1,0.6871129580818767,1,5,1,1
https://santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=fc0c4514860f64eaae159ecfafb25454/,1,ip_host,1,0.7132763144993362,1,6,1,1
http://106.12.192.247/,1,ip_host;abnormal_subdomain,1,0.657814321484357,1,4,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,1,ip_host,1,0.9439895703927236,1,9,1,1
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,1,ip_host,0,0.12383140559571011,0,5,1,1
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,1,ip_host,1,0.8497728436458973,1,2,0,0
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,1,at_symbol_obfuscation,1,0.9058721346941213,1,6,1,1
http://yvddgk.gq/b/ver.php?e=adevins@prepaidlegal.com,1,at_symbol_obfuscation;random_domain,0,0.45751453213522125,0,4,1,1
http://shadetreetechnology.com/V4/validation/969d22df418fed1e495229dea9eeadde,1,ip_host,1,0.7452733787730225,1,3,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649/?cmd=_update&dispatch=c4c8a559762764967&locale=_US,1,ip_host,0,0.3019518104219242,0,9,1,1
http://umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/70f5330392ca892cc8ed572a5ec249f7/Connexion.php?cmd=_Connexion&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,1,ip_host;random_domain,1,0.5059416481726351,1,5,1,1
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,1,ip_host,0,0.46313184429428955,0,3,0,0
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,1,random_domain,1,0.6721839672250391,1,1,0,0
http://www.cndoubleegret.com/admin/secure/cmd-login=a1e17be73f109984b184d86e14e76d2f/?user=abuse@emiratesislamic.ae&amp;reff=YWJjOTllZjQ3NjdiYjk5MTE2MjE0Yzc5OWIwMmVkNGM=,1,url_shortening;at_symbol_obfuscation;ip_host,1,0.5521783230865774,1,8,1,1
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,url_shortening,1,0.7070871441550692,1,6,1,1
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,1,url_shortening,1,0.8411103801844206,1,5,1,1
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,1,url_shortening;at_symbol_obfuscation,1,0.765537024291294,1,8,1,1
https://fluteguards.nn.r.appspot.com/off365.html,1,url_shortening,1,0.7631912760237385,1,3,0,0
https://sura.careervidi.com/mot?fg=Z4Nwk2pibWKclbF2k29kaHd1YKCWjJyepKZdaXy0j2lj/koenig-sandra@online.de,1,at_symbol_obfuscation,1,0.9796759299735543,1,6,1,1
http://ameli-account-connection.agip.net.pe/67b6d0d4cae5980/index.php,1,ip_host;random_domain,0,0.3864817530687812,0,3,0,0
http://betasusgirdi.blogspot.com,1,url_shortening,0,0.30579604418152156,0,0,0,0
https://vppartners2-my.sharepoint.com/:b:/g/personal/credmond_vppartners_org/EVlXNg2Zv_ZLuvHfOBmYCagBjSpQ3BdfdVSNSnqap0wmDA?e=OhgiBm,1,url_shortening,1,0.8050803874131985,1,5,1,1
https://firebasestorage.googleapis.com/v0/b/enb3000440040go4004233.appspot.com/o/index.html?alt=media&token=a50e0b7d-b3cc-4fc4-b193-f9d845f8bbfc#honeypot@domain.com,1,url_shortening;at_symbol_obfuscation;ip_host,1,0.965186038729573,1,7,1,1
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,1,url_shortening,1,0.5781202605022354,1,8,1,1
http://www.inbioma.pe/rechnung-08232502429997968&amp;cgi3-viewkontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;ebay@rollladen-welt.de.html,1,at_symbol_obfuscation;ip_host,0,0.3568793654022878,0,6,1,1
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,1,url_shortening;ip_host,0,0.3968305004059614,0,5,1,1
https://stores.ebay.de.balitrm.com/?hash=item2f3a18b57a:g:1NAAAOSwJU5d4ktq&itm/Dyson-Cyclone-V10-Absolute-Kabelloser-Staubsauger-mit-Zubehor-Neuware/202838160762?epid=11026508912,1,ip_host;brand_in_subdomain,1,0.9814700434838014,1,6,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584/?cmd=_update&dispatch=476b97ed415a584a5&locale=_US,1,ip_host,0,0.3624950560183046,0,9,1,1
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,1,ip_host,1,0.996261505329014,1,6,1,1
http://voicemail365.nn.r.appspot.com/,1,url_shortening,0,0.1271561046554934,0,2,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e6ff9e7ae17dfcb?cmd=_update&dispatch=e6ff9e7ae17dfcbdd&locale=_US,1,ip_host,1,0.7708867774937125,1,8,1,1
https://pratodasemanatemelas.com/produto/1596335655/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=4266252560,1,ip_host,1,0.7314173553041583,1,4,1,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=KnelsPatrick,1,ip_host,1,0.7430883410084569,1,3,0,0
http://113.125.21.66/users/sign_in,1,ip_host;abnormal_subdomain,0,0.27755393406917983,0,4,1,1
https://betasus020.blogspot.com,1,url_shortening,1,0.712119032357441,1,0,0,0
http://m.g2234.com/,1,random_domain,0,0.01697522619762767,0,1,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,1,ip_host,0,0.46611058469736144,0,6,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,1,ip_host,0,0.3227566116948269,0,8,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/e3a3ee09e0f1714,1,ip_host,0,0.4204717131372662,0,6,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0e9b1eb6e2ea456,1,ip_host,0,0.3935166106335551,0,7,1,1
http://s1577556206.t.en25.com/e/u?s=1577556206&elq=247186d7c662433fa770cb7e0fb7cb8c,1,ip_host,1,0.5259106411335218,1,4,1,1
http://obdc.com.au/auth/telekom,1,random_domain,0,0.06257888035500632,0,0,0,0
http://gbw3d.pl/link/LOG.html,1,random_domain,0,0.15234235103539903,0,0,0,0
https://xtronbikewear.co.uk/dhl_topscript/source/index.php?email=vamsidhar.nookala@iifl.com,1,at_symbol_obfuscation,1,0.8428400785251745,1,5,1,1
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/remboursement.php,1,ip_host,1,0.9589384260178001,1,4,1,1
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,1,ip_host,0,0.49024484397841744,0,4,1,1
http://carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,1,brand_in_path;random_domain,1,0.5452982184585069,1,4,1,1
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,1,ip_host;abnormal_subdomain;brand_in_subdomain,1,0.6367280647141931,1,9,1,1
http://1artemisbet.blogspot.com,1,url_shortening,0,0.44406158481156643,0,0,0,0
http://nixtechnix.com/hhhh/li/login=,1,url_shortening,0,0.31744954217603477,0,1,0,0
http://www.cobrancanet.com.br/effectivemail/v2/confirmacaodeleitura.aspx,1,url_shortening,0,0.25764872952592666,0,3,0,0
http://shortscore.net/Craigslist-Item-437345737644/,1,ip_host,1,0.621223208695792,1,2,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,1,ip_host,1,0.7588675801899956,1,6,1,1
http://www.ambrosecourt.com/Our/Ourtime/ourtime.html,1,url_shortening,0,0.03275474117007615,0,1,0,0
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,1,url_shortening;ip_host;abnormal_subdomain,1,0.5883149984963267,1,4,1,1
http://1a4f258d-3211-4e76-b606-3d4fa3be5563.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1,ip_host,1,0.6985289141177181,1,4,1,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacteddetcader,1,ip_host,1,0.7981005407049075,1,3,0,0
http://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea/,1,ip_host,1,0.7392771937147302,1,3,0,0
https://user67509874097802.el.r.appspot.com/app/index/index.html,1,url_shortening;ip_host,1,0.9847726357364048,1,4,1,1
http://exr-pro33.moonfruit.com/,1,url_shortening,0,0.49710387002988604,0,0,0,0
http://xxxfoxwew.wn.r.appspot.com/admin,1,url_shortening,0,0.04007328763440349,0,2,0,0
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,1,ip_host,0,0.47589737796198484,0,3,0,0
http://www.i-m.mx/WEBMASTER8d/emailquota/,1,random_domain,0,0.15931122596582384,0,1,0,0
https://zmail221.appspot.com,1,url_shortening,1,0.5590015511621196,1,0,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,1,ip_host,0,0.3399044120044922,0,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,1,ip_host,1,0.9545204334051073,1,9,1,1
https://beteebetgiris.blogspot.com/,1,url_shortening,1,0.5371030396166752,1,0,0,0
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html,1,random_domain,0,0.15075624093278844,0,3,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,1,ip_host,0,0.3803643460539919,0,9,1,1
http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html,1,ip_host;random_domain,0,0.2679050014628157,0,2,0,0
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,1,url_shortening;at_symbol_obfuscation,1,0.5148171804428289,1,7,1,1
http://betasusgiir.blogspot.com,1,url_shortening,0,0.2735923478566367,0,0,0,0
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1,random_domain,1,0.7531814319636067,1,3,0,0
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1,random_domain,0,0.46809558813209484,0,3,0,0
https://user7770001255.el.r.appspot.com/E-mail,1,url_shortening;ip_host,1,0.9157333508772839,1,3,0,0
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1,url_shortening;ip_host,1,0.6311689058298652,1,4,1,1
http://www.merry-thought.com/media/.26-2020,1,url_shortening,0,0.16395309526989632,0,1,0,0
https://1drv.ms/w/s!ApD3vYavbH21aR0iAmsLDDeaaWA,1,random_domain,1,0.9703079871739811,1,1,0,0
http://www.jjscdc.cn/adfile/login.html,1,random_domain,0,0.1386490980693565,0,1,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750/,1,ip_host,0,0.27682823530785927,0,4,1,1
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,1,ip_host,1,0.6954336383126694,1,5,1,1
http://hodinovymanzelpardubice.kvalitne.cz/514D4C8863D287C0C68827F5DB32A279?sec=AnnKatrin,1,ip_host;random_domain,1,0.6256256367517239,1,4,1,1
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1,ip_host,1,0.8616970850253144,1,6,1,1
http://argogroupus-com-dot-gl494903049.wl.r.appspot.com/,1,url_shortening;ip_host,1,0.5801705967802858,1,4,1,1
https://www.horstmicket.com/images/img/,1,url_shortening,0,0.4860309324538722,0,0,0,0
https://onedrive.live.com/?authkey=%21ADgDSBYlMqMJyCE&amp;cid=B209490283DB4B3D&amp;id=B209490283DB4B3D%21113&amp;parId=root&amp;o=OneUp,1,ip_host,1,0.8689288076278227,1,5,1,1
http://actualiza-banruralgt.com/,1,url_shortening,0,0.09085481961929277,0,0,0,0
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1,1,ip_host;random_domain,0,0.48823708427476775,0,4,1,1
http://betpergirisadresimiz.blogspot.com,1,url_shortening,0,0.1259732212303394,0,0,0,0
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,1,ip_host;random_domain,1,0.6441379369872889,1,3,0,0
http://www.performanceoutdooradvertising.com/folder/verify/document/a70deee5b55f749a3ddeb1e1a922cf0d/,1,ip_host,0,0.4353616029526874,0,5,1,1
http://adleadbrazil.com.br/bradesco/br/m/saude/17112014/idp=345,1,ip_host,0,0.42947489461961547,0,3,0,0
http://lacasitadesanangel.iap.org.mx/transcripts/neutralize/adobe/user/login/,1,random_domain,0,0.408594510134076,0,4,1,1
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd/?cmd=_update&dispatch=e1145650cfa01bdd1&locale=_LU,1,ip_host,1,0.9541397258415771,1,9,1,1
http://apple.com.aieuv.cn/mim/312g7k8rdj5927f058bv4yb6764f12o0h8344rjaw71yuk21up.html,1,ip_host;random_domain,0,0.334131442468472,0,5,1,1
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,1,url_shortening,1,0.5628516959844088,1,5,1,1
http://corfuproperty.gr/Secure-Doc/@@/index.php,1,at_symbol_obfuscation,1,0.6171781395571097,1,3,0,0
https://bazdoufap.blogspot.com,1,url_shortening,0,0.3403344773335577,0,0,0,0
https://paypal-support-help-inc.blogspot.com/,1,url_shortening,1,0.9650631208728165,1,0,0,0
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,1,at_symbol_obfuscation,1,0.8404640107233462,1,4,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/6afa0c49aecd66c?cmd=_update&dispatch=6afa0c49aecd66c8d&locale=_US,1,ip_host,1,0.749548485080888,1,8,1,1
http://uzqgrhy.csdmon.club/@0100@8000@/,1,at_symbol_obfuscation;random_domain,0,0.2102250104369533,0,4,1,1
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃÂ protected]tageapp.com/-/www.paypal.com/cgi-bin,1,ip_host;brand_in_path,0,0.32037186208364976,0,5,1,1
http://02dfbe20-6956-4be6-ba22-36ae0e0d3053.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1,ip_host;abnormal_subdomain,1,0.6890892545777443,1,4,1,1
http://outlook-office365-signin.el.r.appspot.com/wp-content,1,url_shortening,1,0.5202001639792141,1,5,1,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAUNXyRUMTZMRlNNV1hWVFdWR1ZINVZUTFRTVkE0Ty4u,1,ip_host,1,0.9507904074924812,1,4,1,1
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,1,random_domain,0,0.47713345198424045,0,3,0,0
https://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1,at_symbol_obfuscation,1,0.9155889443602464,1,6,1,1
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,1,ip_host,1,0.7754654730614824,1,3,0,0
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,1,at_symbol_obfuscation,1,0.807124285273872,1,4,1,1
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/INFO.php?fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478,1,ip_host;random_domain,1,0.500955206733674,1,4,1,1
http://165.227.4.30/publish/images/,1,ip_host;abnormal_subdomain,0,0.3502957345600828,0,5,1,1
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,1,at_symbol_obfuscation;ip_host,0,0.3194474827937542,0,7,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c/?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,1,ip_host,1,0.9545204334051073,1,9,1,1
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/f182e1e016704319c6b6d947eeb7f77fNGRkZTkzMTExMWEwYzg0OGYzYTI4MDA2ODM4ODE2ODQ=/signin/,1,ip_host;abnormal_subdomain,1,0.9580226952673054,1,5,1,1
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0,1,ip_host,1,0.9767819538662481,1,3,0,0
https://hadoweggplant.com/Ben/Griffin/,1,url_shortening,1,0.8734295049779756,1,1,0,0
http://meuinformebb.tk/,1,random_domain,0,0.037431911920798984,0,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/79d94bebce0b338/?cmd=_update&dispatch=79d94bebce0b338f7&locale=_,1,ip_host,1,0.8837535174523348,1,9,1,1
http://mailru.aiq.ru,1,random_domain,0,0.006609854079433661,0,1,0,0
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/signin/client-log,1,brand_in_subdomain,0,0.30033096368839546,0,6,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,1,ip_host,1,0.9331617626738467,1,9,1,1
http://54rh.ig.terw.fet.645fhd.8jg.fdw44.ds3424.323d.67ht.09ds.25jht.clearpointsupplies.com/hd.8jg.fdw44.ds3424.323d.6/,1,abnormal_subdomain,0,0.4981191769979927,0,5,1,1
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/a21c52aafe0844b/email.php,1,ip_host,1,0.7253288671516904,1,5,1,1
https://leeesoft.ru/weds/W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am/?Key=W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am&rand=16lnboxLightespn_W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am_VzZKajJzdncwTGpU-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,1,ip_host,1,0.8120239692511106,1,5,1,1
http://gg.gg/PrimeroTuSalud,1,random_domain,0,0.2802751939636168,0,0,0,0
https://ketapang.bawaslu.go.id/english/english/english/english/index.php?email=olinrogers@legalshield.com,1,at_symbol_obfuscation,1,0.6536088892587212,1,7,1,1
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,1,url_shortening,1,0.9838711935384624,1,2,0,0
http://www.kanrit.com/plugins/system/Server/www.dropbox.com/Shared/NewUser/Login/sign-in/,1,url_shortening;brand_in_path,0,0.26222567084686593,0,5,1,1
http://aardo.xyz/adobe/index.php,1,random_domain,0,0.08735362126979533,0,0,0,0
http://research-db-a2.wsodqa.com/research/register,1,random_domain,0,0.365630201752504,0,1,0,0
http://courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/4e7bbca4e4f86b4fd1bb5fc0e010ce3b/Verification.php,1,ip_host,1,0.5087087001900135,1,5,1,1
http://betasus7.blogspot.com,1,url_shortening,0,0.31160143805590435,0,0,0,0
http://shadetreetechnology.com/V4/validation/fa0a4747c2e328137778c129959a2a59,1,ip_host,1,0.809093740957493,1,3,0,0
