url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://www.dissernet.org/,0,legitimate,0,0.19475823030396552,1,0,0,1
https://en.wikipedia.org/wiki/Savers,0,legitimate,1,0.6042049779740979,0,0,0,1
https://www.lallardelmusic.com/,0,legitimate,1,0.6304426167174922,0,0,0,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,1,phishing,0,0.263172680121625,0,4,1,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,1,phishing,0,0.4937843642604481,0,6,1,1
http://www.shokitini.com/FileUpload/Update.html?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,1,phishing,0,0.3678200226132607,0,8,1,1
http://netflix.hotmaster.dns-cloud.net/clienteseguro/site/index.html,1,phishing,0,0.05451915169866857,0,2,0,0
https://en.wikipedia.org/wiki/Wake-on-LAN,0,legitimate,1,0.5241016029187554,0,1,0,1
http://www.youngpussypic.com/,0,legitimate,0,0.027453549705340575,1,0,0,1
https://lokandkingsupportiveme.blogspot.com/,1,phishing,1,0.9041703884977604,1,1,0,0
https://plus.google.com/+southernsavers,0,legitimate,1,0.580685344764771,0,0,0,1
https://www.dalkilicspor.com/,0,legitimate,1,0.6386665771710875,0,0,0,1
http://stikbesppod.blogspot.com,1,phishing,0,0.12361093348323225,0,0,0,0
http://audio.online-convert.com/convert-to-wav,0,legitimate,0,0.10449273844943034,1,0,0,1
http://webguru.asia/promo/y/y/?fid.4.1252899642,1,phishing,0,0.14610035788977704,0,1,0,0
https://www.drawdown.org/,0,legitimate,0,0.16843352912149676,1,0,0,1
http://www.edenbridgetown.com/ethics/reference/war/un_res_1441.shtml,0,legitimate,0,0.08838061541611347,1,3,0,1
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,1,phishing,0,0.39333074882619007,0,8,1,1
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,1,phishing,0,0.28593087945391266,0,6,1,1
https://www.dbs.com/in/index/default.page,0,legitimate,0,0.1879978329444548,1,1,0,1
http://ww4.farmoyunlari.com/?subid1=4ae712f2-9a35-11e8-a4de-44a7c1746edf,0,legitimate,0,0.4694071049343418,1,3,0,1
https://www.quora.com/In-statistics-what-is-a-type-1-and-type-2-error,0,legitimate,0,0.3196557806547055,1,2,0,1
http://lostnfound.com.ng,0,legitimate,0,0.10654244375891225,1,0,0,1
http://www.adulttubetwink.com/,0,legitimate,0,0.04636954331903348,1,0,0,1
http://kama.hop.ru,1,phishing,0,0.00876946503778257,0,1,0,0
http://www.rivasciudad.es/portal/home.jsp?codResi=1,0,legitimate,0,0.03961274286653552,1,2,0,1
http://www.yuzu-soft.com/,0,legitimate,0,0.005522792721995646,1,1,0,1
http://www.protocols.com/,0,legitimate,0,0.004333150129552447,1,0,0,1
http://thewcollection.co.uk/wp-includes/certificates/ii.php?n=1774256418,1,phishing,0,0.2610015381283939,0,2,0,0
http://www.livestrong.com/article/141612-self-help-skills-children/,0,legitimate,0,0.22026459507262508,1,2,0,1
http://mobiliablog.com.au/cripy/mwing/ymail/yahoo.html,1,phishing,0,0.45803229746961194,0,2,0,0
https://www.monroeblvd.com/,0,legitimate,1,0.6199277013410261,0,0,0,1
https://www.brainyquote.com/quotes/keywords/passivity.html,0,legitimate,0,0.48486062340324454,1,2,0,1
http://www.helbor.com.br/,0,legitimate,0,0.0023922928171711253,1,1,0,1
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel..com,1,phishing,1,0.5392285463484447,1,5,1,1
http://www.220.ro/,0,legitimate,0,0.01209792844227877,1,1,0,1
http://baby-lim.com/clovvy,1,phishing,0,0.19686691108614462,0,0,0,0
http://www.choose-piano-lessons.com/electronic-keyboard.html,0,legitimate,0,0.06110616156242512,1,2,0,1
http://awing.vn,0,legitimate,1,0.5967150142802659,0,1,0,1
http://www.flaticon.com/free-icon/computer-mouse_46536,0,legitimate,0,0.22933351743556674,1,2,0,1
https://pro645r.uk.r.appspot.com/jim@thejimburkefamily.com,1,phishing,1,0.8699097066889919,1,6,1,1
http://www.wikihow.com/Repair-a-Corrupted-Memory-Card,0,legitimate,0,0.04660811711890683,1,2,0,1
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1,phishing,1,0.5652794627174306,1,5,1,1
http://www.kundaliniyogauruguay.com/,0,legitimate,0,0.07231068904565634,1,0,0,1
http://bknmu.edu.in,0,legitimate,0,0.019609521100191804,1,1,0,1
http://variety.com/gallery/the-mickey-mouse-club-famous-members/,0,legitimate,0,0.10525054436046365,1,2,0,1
https://en.wikipedia.org/wiki/Domain_registration,0,legitimate,1,0.5825752580279516,0,0,0,1
https://www.youtube.com/user/FoxwoodsOfficial,0,legitimate,1,0.5144360243951219,0,1,0,1
https://www.computerhope.com/jargon/t/textfile.htm,0,legitimate,1,0.504540696164844,0,1,0,1
http://www.chungjungone.com/us/product/gochujang.jsp,0,legitimate,0,0.03518608943973851,1,1,0,1
http://u10084924.ct.sendgrid.net/ls/click?upn=SUr4b5585qbQyA5LBh0cprcX9yGxzuKRiPmK1eOyGjnFAjPT3peF3hZBU5GBT5LB-2F-2B8RQoVKizdN6jZII2WoXKREC-2F59ArXVRryxHjm0Vl4-3D2Nk5_adLR-2Bo5mfbjm7FG5I6PoQ1GVR6lgb9L5-2FnJ-2FDbcFMgYPbFVI6bxW0n-2BJlNZ-2FkSxprRH5HVbfGLu4f-2FOYZZcGyRV5V7XlMPiv3bPHgGjTFcQq69gZ82b-2Bu3aKRz2G4rbkTGBsATWHN-2B3T7ix5-2BOYOxqRVLPPnOm6Tvj7Y40BwgAW-2BV0wy5oLTvYyX0T6hcQz4S7FvFwReqce-2FiyfG4WApIQ-3D-3D,1,phishing,1,0.658221776247904,1,5,1,1
https://www.youtube.com/watch?v=TNKWgcFPHqw,0,legitimate,1,0.5768970609254358,0,1,0,1
https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,0,legitimate,0,0.07858104726465286,1,4,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2f3559301b20ac3/?cmd=_update&dispatch=2f3559301b20ac323&locale=_LU,1,phishing,1,0.9545204334051073,1,9,1,1
https://bibliotecabayer.org.ar/wp-admin/inz/att/,1,phishing,1,0.8908530500420819,1,1,0,0
http://opolitike.org/gdoc/gdoc/index.html,1,phishing,0,0.1629342555551533,0,0,0,0
http://faktor.rs/nasulaz/images/cp/index.php,1,phishing,0,0.25868710637577946,0,2,0,0
http://intersong-lyrics.blogspot.com,0,legitimate,0,0.36124163432602896,1,0,0,1
https://rffr.de/dvorak-keyboard-layout/,0,legitimate,1,0.6189025919214226,0,0,0,1
http://en.rfwiki.org/wiki/Word_processor,0,legitimate,0,0.08332746069989355,1,0,0,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,1,phishing,0,0.2782821573736693,0,4,1,1
http://sultanbetgirisadresimiz1.blogspot.com,1,phishing,1,0.5941226478744001,1,1,0,0
http://caaa.in/image/food%20processing%20book.pdf,0,legitimate,1,0.557457005217772,0,1,0,1
http://eventskin.lucky76.ml/,1,phishing,0,0.3621509510684892,0,0,0,0
http://johannareserve.com.au/wp-admin/user/about/_console?i=i&amp;0=customerservice@pplsi.com,1,phishing,0,0.4156420099763251,0,6,1,1
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0,legitimate,0,0.02231122398651344,1,3,0,1
https://betasusgiris11.blogspot.com/,1,phishing,1,0.968915342168722,1,0,0,0
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1,phishing,0,0.2598533385400958,0,6,1,1
http://quantgbo.lviv.ua/cli/limted/~/user/~/sing%20in%20/eroor/update/-/myaccount/signin/,1,phishing,0,0.21957641806992698,0,6,1,1
https://sites.google.com/site/clamingidentify008754502/,1,phishing,1,0.9811622289600538,1,2,0,0
http://www.definitions.net/definition/PERIPHERAL%20NEUROPATHY,0,legitimate,0,0.4301603046041639,1,2,0,1
https://www.wyzant.com/resources/lessons/math/geometry/introduction/basic_geometry_terms,0,legitimate,0,0.20548926042493817,1,4,1,0
http://shadetreetechnology.com/V4/validation/2efea5f4177af4066f8593681535275a,1,phishing,1,0.8141172455066206,1,4,1,1
http://www.astroresidential.co.uk/application/data/,1,phishing,0,0.04385890184768849,0,1,0,0
https://2fa.bthei.com/selfEnrollment/Enrollment.aspx,1,phishing,1,0.7364745683806904,1,1,0,0
http://services.runescape.com-en.ru/,1,phishing,0,0.019778876969620343,0,1,0,0
https://casinosoft.vip/php/arg/index.php?https://hb.redlink.com.ar/bna/login.htm,1,phishing,1,0.8096112572659726,1,4,1,1
https://commons.wikimedia.org/wiki/Category:Public_domain,0,legitimate,1,0.5750843166555784,0,2,0,1
http://celluloidclub.blogspot.com,0,legitimate,0,0.25777881641747324,1,0,0,1
https://myleefelix.tumblr.com/#_=_,0,legitimate,1,0.5482465380613588,0,2,0,1
http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,0,legitimate,0,0.18733255702254464,1,3,0,1
http://www.thefreedictionary.com/copywriter,0,legitimate,0,0.07431688492020222,1,0,0,1
http://dostigator.guru,0,legitimate,0,0.22429798422478975,1,0,0,1
http://www.thefreedictionary.com/latency+stage,0,legitimate,0,0.097064203156228,1,1,0,1
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,phishing,1,0.996640913991074,1,4,1,1
http://www.dictionary.com/browse/traffic,0,legitimate,0,0.09140593877043574,1,0,0,1
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,1,phishing,1,0.7362386004394418,1,4,1,1
http://www.indeed.com/cmp/Save--a--lot,0,legitimate,0,0.06442807707991562,1,1,0,1
https://browningboy84.tumblr.com/#_=_,0,legitimate,1,0.6569265899180807,0,2,0,1
http://nationwide-com.com/nationwide-banking/nationwide-banking-credit-card-3/,1,phishing,0,0.28987526829925,0,3,0,0
https://aggiornareprofilonline.com/home.html,1,phishing,1,0.8547233466731066,1,0,0,0
https://web.fe.up.pt/~mricardo/doc/ieeehandbook/ieeehandbook.pdf,0,legitimate,0,0.25045341570804985,1,3,0,1
https://www.faribaulthd.com/,0,legitimate,1,0.7764193116496546,0,0,0,1
https://www.avizo.cz/,0,legitimate,0,0.021850878288421697,1,1,0,1
http://www.uniprot.org/help/domain,0,legitimate,0,0.044533140624152964,1,0,0,1
https://mcdonalds.prepaidaccess.com/consumer,1,phishing,1,0.7705732128711738,1,0,0,0
https://greatist.com/grow/respond-to-passive-aggressive-behavior,0,legitimate,0,0.16897030701564653,1,1,0,1
http://www.encyclopedia.com/literature-and-arts/journalism-and-publishing/libraries-books-and-printing/food-processing-plants,0,legitimate,0,0.027236670623189737,1,4,1,0
https://www.gamespot.com/articles/nintendo-switch-has-huge-launch-at-gamestop-retail/1100-6448434/,0,legitimate,1,0.6964761324372237,0,3,0,1
http://chat-whatsagp.com/NbmtrAuhTonc6hdtRMNdOA,1,phishing,1,0.5973574993574102,1,1,0,0
https://www.dewilgo.de/,0,legitimate,0,0.02919518920650078,1,1,0,1
http://www.partnersinbuilding.com/,0,legitimate,0,0.07720069049255669,1,1,0,1
http://lvk.hop.ru,1,phishing,0,0.008046770000975026,0,1,0,0
http://www.roguetypewriter.com/wp/wp-includes/fonts/image.htm,1,phishing,0,0.03421395482898116,0,3,0,0
https://cran.r-project.org/web/packages/tm/vignettes/tm.pdf,0,legitimate,0,0.49489942233256634,1,3,0,1
http://thehelpcompany.com/about-us/,0,legitimate,0,0.10650033637588475,1,0,0,1
http://templat65sldh.myfreesites.net/,1,phishing,0,0.34646019645044307,0,0,0,0
http://web.mit.edu/mitdlbc/www/articles/Bridge_Scoring.pdf,0,legitimate,0,0.016753832452822293,1,3,0,1
http://servicepaypal.serveirc.com/,1,phishing,0,0.030235556274909876,0,0,0,0
http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php,1,phishing,0,0.29151234434132484,0,6,1,1
https://www.army.mil/info/organization/unitsandcommands/commandstructure/USARPAC,0,legitimate,0,0.20933820555254254,1,4,1,0
http://mainepta.org/cgi/mail-box/index.php?login=abuse@philips.com,1,phishing,1,0.5322835807970244,1,5,1,1
https://www.wunderground.com/us/ca/fontana,0,legitimate,1,0.7247093128469271,0,0,0,1
http://paservice.azurewebsites.net/,1,phishing,0,0.036694096847863455,0,0,0,0
http://smart.embl-heidelberg.de/smart/set_mode.cgi,0,legitimate,0,0.03966276462080541,1,1,0,1
https://s0htr.codesandbox.io/,1,phishing,1,0.9217859172304066,1,0,0,0
http://free10.do.am,0,legitimate,0,0.09721612378533423,1,1,0,1
https://boxconfig-bda.web.app/,1,phishing,1,0.746476537803357,1,0,0,0
https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,0,legitimate,0,0.049853816354518105,1,3,0,1
http://aggiornare-contocliente.zzux.com/red1/,1,phishing,0,0.4807522825672473,0,1,0,0
http://153284594738391.statictab.com/2506080,1,phishing,1,0.7276534028392031,1,1,0,0
http://www.androidcentral.com/best-android-file-managers,0,legitimate,0,0.04288586993968502,1,2,0,1
https://www.coolutils.com/MP3Converter,0,legitimate,1,0.9548656775564585,0,1,0,1
http://www.performanceoutdooradvertising.com/folder/verify/document/d11bed2b38fe6c02d18d4a397e9a933b/,1,phishing,0,0.43053049643494257,0,6,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,phishing,1,0.8898500893083877,1,9,1,1
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0?sec=Thomas%20Hamann,1,phishing,1,0.5024380635393992,1,4,1,1
http://datelsolutions.co.uk/--/css/,1,phishing,0,0.15503659273521964,0,1,0,0
https://vostbaddleschoi1973.blogspot.com/,1,phishing,1,0.9944797728365755,1,1,0,0
http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,1,phishing,1,0.9368470099832039,1,4,1,1
https://serverinfo1policy.blogspot.com?e=Y2hpbGxlcnNAdGpzbm93LmNvbQ==,1,phishing,1,0.8682975967185164,1,3,0,0
https://www.meritroyalbetgiris21.com/,1,phishing,1,0.9899205164672169,1,1,0,0
http://www.caledonianschool.cz/,0,legitimate,0,0.04252383418338413,1,0,0,1
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,1,phishing,0,0.04517031919854601,0,4,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e/?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1,phishing,1,0.8838375256329375,1,9,1,1
http://secure-login-portal-outlook.el.r.appspot.com/logi.html,1,phishing,0,0.4208743018251424,0,5,1,1
http://vevoobahis.blogspot.com,1,phishing,0,0.14022813408915338,0,0,0,0
https://steamcomnmmunity.ru.com/,1,phishing,0,0.4764985846807842,0,0,0,0
http://www.answers.com/Q/What_are_the_main_ideas_of_Voltaire,0,legitimate,0,0.045012450138181705,1,2,0,1
https://mydaddymen.tumblr.com/#_=_,0,legitimate,1,0.5482465380613588,0,2,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,phishing,1,0.8117113138056439,1,8,1,1
https://www.rentcafe.com/,0,legitimate,0,0.18072119077237392,1,0,0,1
https://d91ddd0c.el.r.appspot.com/wp-content,1,phishing,1,0.5993044917242552,1,2,0,0
http://dipyoutube.com/watch?v=HEEnLZV2wGI,0,legitimate,1,0.6516334491623522,0,2,0,1
https://en.wikipedia.org/wiki/Copywriting,0,legitimate,1,0.6362238180434355,0,0,0,1
http://www.downloads.netgear.com/files/SRX5308_DS_12Mar10.pdf,0,legitimate,0,0.0844914437065445,1,4,1,0
https://www.katailmu.com/,0,legitimate,0,0.18072119077237392,1,0,0,1
http://chachainsurance.com/wp-admin/includes/hinf/att3,1,phishing,1,0.5005885311035244,1,2,0,0
http://www.webopedia.com/TERM/C/communications_protocol.html,0,legitimate,0,0.062265367844680945,1,2,0,1
https://www.medcline.com/,0,legitimate,0,0.2266087922676296,1,0,0,1
http://en.academic.ru/dic.nsf/enwiki/137406,0,legitimate,0,0.04765421276033103,1,1,0,1
http://betasuslinkgiris.blogspot.com,1,phishing,0,0.25778274390963685,0,0,0,0
http://www.pmi.pl/,0,legitimate,0,0.0014131192144660497,1,1,0,1
https://twitter.com/cdcenterpa,0,legitimate,1,0.9010369225196184,0,0,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,1,phishing,1,0.9331617626738467,1,9,1,1
https://anon.to/H2jGQ0,1,phishing,1,0.9986485292949459,1,0,0,0
https://www.what-appinvited01.2waky.com/,1,phishing,1,0.7871768449250369,1,2,0,0
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,1,phishing,0,0.4067709723463786,0,6,1,1
http://n-change.net.,1,phishing,0,0.020452121972369543,0,1,0,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,0,legitimate,1,0.8238212845499087,0,3,0,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARyyl4VUMTlKUkJFTEI3UFRSQlJXSUVYVkYyRzlNNy4u,1,phishing,1,0.9383175711128697,1,4,1,1
http://www.dictionary.com/browse/compact-disk,0,legitimate,0,0.07917154421203768,1,0,0,1
http://www.makeuseof.com/tag/8-tips-to-boost-the-signal-from-your-wireless-router/,0,legitimate,0,0.05964865230647911,1,3,0,1
https://rasabisa.com/Chase.com/,1,phishing,1,0.633611678269383,1,0,0,0
https://623112j4j3.codesandbox.io/fzn/,1,phishing,1,0.9728455480181301,1,1,0,0
http://everything.explained.today/UN_Security_Council_Resolution_678/,0,legitimate,0,0.35094711695225006,1,2,0,1
https://www.cleverfiles.com/memory-card-recovery-mac.html,0,legitimate,0,0.2073530079689165,1,1,0,1
http://searchcloudcomputing.techtarget.com/definition/Software-as-a-Service,0,legitimate,0,0.06138313675790916,1,3,0,1
http://www.wikiwand.com/en/MultiMediaCard,0,legitimate,0,0.09920126054099442,1,0,0,1
http://www.dalagatan.se/,0,legitimate,0,0.002001701978600552,1,1,0,1
http://www.internationalfood4u.com,0,legitimate,0,0.4882807865337675,1,0,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,1,phishing,0,0.3006370150545342,0,8,1,1
http://kam-net.ci/2026584619/verification.php,1,phishing,0,0.3828827281670709,0,1,0,0
http://24d65ec4693040079.temporary.link/E0G6R5F46E9R8F4FRVET/TRACKING-NUMBER/6EZF8E4GERF6ER65ER65/id.html,1,phishing,1,0.6612636086942976,1,5,1,1
http://www.joann.com/sewing/batting/,0,legitimate,0,0.04908634329124604,1,0,0,1
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,1,phishing,0,0.3399718820183868,0,3,0,0
http://www.mobilemp3indir.com/,0,legitimate,0,0.11038747595478354,1,0,0,1
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,1,phishing,0,0.44600418730965474,0,3,0,0
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,0,legitimate,0,0.13264248291787328,1,3,0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,1,phishing,1,0.8914397070940396,1,9,1,1
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,1,phishing,1,0.8789855079958234,1,4,1,1
https://www.druckerpatronentankstellen.com/,0,legitimate,1,0.8450560275865334,0,0,0,1
http://evostore.com.np/ihrfall63417798752737518&amp;amp;amp;amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;amp;amp;amp;info@hoehne-buero.de.html&amp;amp;amp;amp;data=02,1,phishing,0,0.3050827765521082,0,6,1,1
http://exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php?reff=6d4e4d40ca9e9c3c843dc9023d56ae75,1,phishing,1,0.6713547496910011,1,6,1,1
https://incsupdate.tumblr.com/,1,phishing,1,0.8192490753932404,1,1,0,0
http://ringsideatskullisland.blogspot.com,0,legitimate,0,0.14300887700114712,1,0,0,1
http://tjscott.net/firewall/stateful.ins.htm,0,legitimate,0,0.13714468853796272,1,0,0,1
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,1,phishing,1,0.5380892915441635,1,4,1,1
http://www.yourdictionary.com/communications-protocol,0,legitimate,0,0.07243530113307792,1,1,0,1
https://www.motovidlo.cz/,0,legitimate,0,0.17270431410965717,1,0,0,1
http://zrq2y.weblium.site/,1,phishing,0,0.11746472128096772,0,0,0,0
http://www.sparknotes.com/biology/molecular/dnareplicationandrepair/section1.html,0,legitimate,0,0.09928966474252404,1,4,1,0
http://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,1,phishing,0,0.08555502009244266,0,4,1,1
https://solospizza-my.sharepoint.com/:b:/p/bruce/EftHUmXThTVFroZh6tIK-0MB6xFlnXWaPcG_SrVXXDv_MQ?e=NlgqjM,1,phishing,1,0.814881721108043,1,5,1,1
http://media.io/,0,legitimate,0,0.004335468641162839,1,1,0,1
https://www.cloudkingdom.com/Home.aspx,0,legitimate,0,0.29765352958469643,1,1,0,1
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG,1,phishing,1,0.7390732821430902,1,1,0,0
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,1,phishing,1,0.8779127269964918,1,5,1,1
http://en.academic.ru/dic.nsf/enwiki/1178425,0,legitimate,0,0.03821970506415434,1,1,0,1
https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/EmCzKJnKZgxDtejtstZ67qQBlkNaRN4Da620KjAjE91eWQ?e=5:wesEg8&amp;at=9,1,phishing,1,0.9857350044590281,1,5,1,1
